@relation test02-weka.filters.supervised.instance.SMOTE-C0-K5-P305.0-S1-weka.filters.supervised.instance.SMOTE-C0-K5-P46.6-S1

@attribute semestre numeric
@attribute StepsT numeric
@attribute StepsA numeric
@attribute StepsSD numeric
@attribute DistT numeric
@attribute DistA numeric
@attribute DistSD numeric
@attribute HRA numeric
@attribute HRSD numeric
@attribute floorsT numeric
@attribute floorsA numeric
@attribute floorsSD numeric
@attribute SuenoLigero numeric
@attribute SuenoProfundo numeric
@attribute Clase {1,2,3}

@data
8,556,9.2667,14.1137,0.6856,0.0057,0.01,90.15,6.8309,1,0.0167,0.128,21,468,2
8,1132,18.8667,25.875,0.7029,0.0117,0.0129,109.83,12.6243,1,0.0167,0.128,24,419,2
8,10,0.1667,1.2802,0,0,0,56.15,2.3225,0,0,0,13,201,3
8,266,4.4333,9.2545,0.0383,0.0006,0.0022,88.95,5.9594,0,0,0,82,499,1
8,391,6.5167,9.0046,0.2996,0.0025,0.0069,87.18,6.9462,1,0.0167,0.128,21,468,3
8,268,4.4667,10.3609,0.1107,0.0018,0.0051,73.12,4.0788,0,0,0,26,656,1
6,258,4.3,9.7302,0,0,0,72.17,3.2922,0,0,0,8,330,2
6,42,0.7,4.1122,0.1046,0.0017,0.0062,85.45,4.7097,0,0,0,6,84,1
8,10,0.1667,1.2802,0.0156,0.0003,0.0015,70.86,4.7838,0,0,0,13,201,1
8,1594,26.5667,22.3624,0.5135,0.0086,0.0128,92.18,9.5315,1,0.0167,0.128,24,419,1
6,173,2.8833,7.5589,0,0,0,73.03,3.8513,0,0,0,8,330,1
8,334,5.5667,13.1572,0.0806,0.0013,0.0039,91.15,5.5702,0,0,0,82,499,1
6,154,2.5667,7.4663,0.0063,0.0001,0.0008,82.37,2.8341,0,0,0,6,84,3
8,0,0,0,0.1411,0.0024,0.0058,78.82,7.3,0,0,0,13,201,1
8,540,9,18.431,0.0086,0.0001,0.0006,82.62,5.0368,0,0,0,21,468,3
8,228,3.8,10.165,0.0079,0.0001,0.001,72.25,2.7057,0,0,0,26,656,2
8,116,1.9333,7.5562,0.2525,0.0042,0.01,76.15,8.8088,2,0.0333,0.1795,70,398,2
8,821,13.6833,20.9121,0.469,0.0078,0.0114,92.59,7.3326,1,0.0167,0.128,24,419,1
8,83,1.3833,3.9416,0.117,0.002,0.0052,83.5,8.6535,0,0,0,58,306,1
8,291,4.85,9.221,1.0526,0.0088,0.0189,82.2,7.5997,3,0.05,0.2843,9,434,2
8,374,6.2333,12.9864,0.182,0.003,0.0082,73.43,5.6985,2,0.0333,0.1795,45,341,2
8,35,0.5833,3.2979,0,0,0,74.53,6.6495,0,0,0,19,250,1
8,33,0.55,2.8776,0.013,0.0002,0.001,78.74,5.9436,0,0,0,20,213,2
8,138,2.3,6.4841,0.1943,0.0032,0.0065,89.4,9.7779,5,0.0833,0.3312,34,424,2
8,210,3.5,7.2858,0.0065,0.0001,0.0006,86.75,2.9587,0,0,0,58,306,1
6,2655,44.25,30.9266,0.2772,0.0046,0.0077,78.14,4.8344,0,0,0,33,432,2
8,280,4.6667,11.081,0,0,0,88.07,6.7935,2,0.0333,0.1795,7,410,1
8,351,5.85,14.039,0.1673,0.0028,0.0077,74.05,4.5227,2,0.0333,0.1795,45,341,1
8,31,0.5167,1.7463,0.1778,0.003,0.0063,83.57,2.519,1,0.0167,0.128,20,213,2
8,113,1.8833,5.8711,0.0188,0.0002,0.0012,88.72,4.6227,0,0,0,9,434,1
8,899,14.9833,18.0993,0.5529,0.0092,0.0151,92.94,6.4885,3,0.05,0.2179,34,424,2
8,45,0.75,3.3745,0.0921,0.0015,0.0073,71.02,5.2265,1,0.0167,0.128,45,341,3
8,714,11.9,15.0573,0.0722,0.0012,0.005,84.47,3.5518,1,0.0167,0.128,58,306,1
8,1732,28.8667,36.1647,0.075,0.0006,0.0033,78.53,8.9097,1,0.0167,0.128,9,434,1
8,351,5.85,11.3473,0,0,0,74.83,9.0336,3,0.05,0.2843,7,410,2
6,0,0,0,0.2688,0.0045,0.0085,78.12,6.9043,0,0,0,33,432,2
8,688,11.4667,16.2013,0.4795,0.008,0.0091,97.32,8.8572,0,0,0,34,424,1
8,273,4.55,10.9779,0.1394,0.0023,0.008,77.82,4.6565,1,0.0167,0.128,44,424,1
8,1220,20.3333,17.9468,0,0,0,88,0,0,0,0,19,214,1
8,21,0.35,1.9046,0.0081,0.0001,0.001,69.98,4.8597,0,0,0,15,495,3
8,293,4.8833,11.5081,0,0,0,74.78,2.64,0,0,0,23,406,1
6,272,4.5333,11.3556,0.2203,0.0037,0.0067,95.92,4.6379,1,0.0167,0.128,11,56,2
6,322,5.3667,9.1941,1.0875,0.0181,0.0189,89.78,6.3799,0,0,0,8,315,1
8,1523,25.3833,32.3893,0,0,0,87.9,10.0311,2,0.0333,0.1795,10,417,1
8,27,0.45,2.1168,0.165,0.0014,0.0074,79.07,5.5853,1,0.0167,0.128,23,406,2
8,7,0.1167,0.8961,0.0511,0.0009,0.0032,74.9,6.1038,0,0,0,15,495,2
6,741,12.35,26.7525,1.5005,0.025,0.0269,91.67,8.5258,3,0.05,0.2179,8,315,3
6,275,4.5833,10.7893,1.4369,0.0239,0.0285,101.38,8.3847,4,0.0667,0.2494,11,56,1
8,599,9.9833,17.1683,0.5904,0.0098,0.0135,102.66,7.9796,0,0,0,57,451,1
8,261,4.35,8.8804,0.6503,0.0108,0.013,102.53,13.4319,2,0.0333,0.1795,19,214,1
8,166,2.7667,5.6432,0.6758,0.0113,0.0229,78.1,13.8223,4,0.0667,0.2494,44,424,3
8,64,1.0667,4.5675,0.0572,0.001,0.0026,73.31,5.1561,0,0,0,15,495,1
8,1028,17.1333,21.0464,0.701,0.0117,0.0108,118.18,10.3384,0,0,0,57,451,3
6,170,2.8333,8.2324,1.0836,0.0181,0.0224,104.37,12.9305,9,0.15,0.3571,11,56,1
8,947,15.7833,30.4265,0.0069,0.0001,0.0009,81.53,3.9347,0,0,0,44,424,1
8,420,7,14.4983,0,0,0,77.38,4.2782,0,0,0,10,417,1
8,790,13.1667,18.9905,0.6823,0.0114,0.0172,102.82,6.1684,0,0,0,19,214,3
6,370,6.1667,14.5329,0.379,0.0063,0.0101,90.81,8.1729,0,0,0,8,315,3
8,16,0.2667,2.0483,0.1358,0.0011,0.004,83.32,4.0886,0,0,0,23,406,1
8,277,4.6167,10.7813,0.2184,0.0018,0.0061,75.68,9.738,0,0,0,21,474,2
8,422,7.0333,14.2466,0.3951,0.0066,0.0116,95.39,13.4686,1,0.0167,0.128,29,595,2
8,273,4.55,8.6572,0.1342,0.0022,0.006,79.58,5.6988,0,0,0,61,517,3
8,174,2.9,7.6217,0,0,0,87.12,5.9192,1,0.0167,0.128,14,148,2
8,34,0.5667,3.2268,0.322,0.0054,0.0082,82.38,7.8465,1,0.0167,0.128,28,486,2
6,166,2.7213,7.4661,0.2869,0.0047,0.008,99.98,7.9083,0,0,0,8,61,2
6,1525,25.4167,32.0673,0.0088,0.0001,0.0011,69,4.943,0,0,0,10,78,1
8,167,2.7833,7.6574,0,0,0,87.48,4.8253,1,0.0167,0.128,14,148,1
8,35,0.5833,2.6223,0.134,0.0022,0.0079,80.68,5.5513,0,0,0,64,422,2
6,640,10.6667,11.4305,0.0091,0.0002,0.0012,72.33,3.604,0,0,0,8,61,1
6,793,13.2167,21.845,0,0,0,68.85,3.0157,0,0,0,10,78,1
8,152,2.5333,5.0049,0.0403,0.0007,0.0024,75.8,6.2391,0,0,0,61,517,1
8,93,1.55,4.3337,0.0823,0.0014,0.0043,71.1,3.7625,0,0,0,28,486,1
8,156,2.6,4.9973,0.0449,0.0007,0.0024,75.48,5.9343,0,0,0,61,517,1
8,357,5.95,10.7478,0.0119,0.0002,0.0015,75.25,3.2641,0,0,0,61,517,2
6,189,3.15,5.9828,0,0,0,82.78,4.8549,0,0,0,10,78,2
8,492,8.2,15.4389,0,0,0,74.35,8.2681,1,0.0167,0.128,14,148,1
8,406,6.7667,13.1509,0.1674,0.0028,0.0089,88.07,6.552,1,0.0167,0.128,64,422,3
6,240,4,7.2434,0.1902,0.0032,0.0066,87.52,7.3858,0,0,0,8,61,1
8,1044,17.4,18.7965,0.4021,0.0067,0.0157,77.38,12.5964,0,0,0,28,486,1
8,376,6.2667,14.7827,0.1138,0.0009,0.0029,84.18,3.0083,0,0,0,21,474,1
8,279,4.65,12.3677,0.4678,0.0078,0.013,88.77,12.1688,1,0.0167,0.128,29,595,2
8,10,0.1667,1.2802,0.2191,0.0037,0.0113,91.4,6.6187,0,0,0,53,437,3
8,0,0,0,0.8908,0.0148,0.0232,92.1,10.3018,4,0.0667,0.3091,34,229,2
6,673,11.2167,22.9122,0.0724,0.0012,0.004,73.45,7.4731,0,0,0,14,298,2
8,1326,22.1,28.6704,0.0909,0.0015,0.0056,74.57,4.562,1,0.0167,0.128,18,377,2
8,0,0,0,0,0,0,85.76,10.6031,0,0,0,17,601,1
6,45,0.75,3.4815,0.0611,0.001,0.0039,92.6,8.301,0,0,0,45,374,3
8,81,1.35,5.0624,0.0504,0.0004,0.0023,85.5,4.334,0,0,0,45,536,1
8,235,3.9167,8.0235,0.1531,0.0026,0.0081,75.82,5.6021,1,0.0167,0.128,18,377,2
6,394,6.5667,20.5632,0.0554,0.0009,0.004,81.52,4.9244,0,0,0,45,374,1
8,48,0.8,4.6109,0,0,0,72.52,3.304,0,0,0,17,601,1
8,271,4.5167,8.9582,0.0053,0.0001,0.0007,84.62,4.8754,0,0,0,53,437,2
8,4,0.0667,0.5121,0.0311,0.0005,0.0017,76.55,4.2009,0,0,0,34,229,2
8,7,0.1167,0.8961,0.2288,0.0019,0.0069,87.08,6.0147,1,0.0167,0.128,45,536,1
6,0,0,0,0.0824,0.0014,0.0048,75.57,6.3728,0,0,0,14,298,3
8,340,5.6667,10.0626,0,0,0,78.18,5.2551,0,0,0,53,437,2
8,165,2.75,9.428,0,0,0,73.85,6.3373,1,0.0167,0.128,17,601,2
8,379,6.3167,13.7495,0.5587,0.0093,0.0198,86.45,9.5051,5,0.0833,0.2764,18,377,2
8,64,1.0667,4.3546,0.0123,0.0002,0.0009,79.6,7.0456,0,0,0,34,229,1
6,27,0.45,1.9952,0.0049,0.0001,0.0006,81.27,3.8896,0,0,0,45,374,2
6,10,0.1667,1.2802,0.0337,0.0006,0.0025,80.55,4.2756,0,0,0,14,298,2
8,442,7.3667,13.7125,0.1766,0.0015,0.0054,87.4,3.4506,0,0,0,45,536,1
8,15,0.25,1.9203,0.1379,0.0023,0.0079,80.73,5.2404,2,0.0333,0.1795,7,507,3
8,33,0.55,2.5653,0.0488,0.0008,0.0024,73.37,6.728,0,0,0,57,432,1
6,414,6.9,12.7902,0.0955,0.0016,0.005,83.48,5.2678,0,0,0,43,373,2
8,30,0.5,3.8406,0.0056,0.0001,0.0007,62.33,7.3817,0,0,0,22,515,1
8,0,0,0,0.2142,0.0018,0.006,82.17,6.4837,1,0.0167,0.128,13,516,2
8,263,4.3833,11.176,0,0,0,76.4,1.7436,0,0,0,10,133,1
8,361,6.0167,12.9428,0.1124,0.0019,0.0064,84.07,7.1574,1,0.0167,0.128,7,507,2
8,53,0.8833,3.7152,0.0374,0.0003,0.0015,77.1,3.1501,0,0,0,13,516,1
8,25,0.4167,2.6286,0.0483,0.0008,0.0029,76.66,6.3503,0,0,0,57,432,2
6,123,2.05,5.3242,0.0133,0.0002,0.0013,75.95,3.943,0,0,0,43,373,2
8,11,0.1833,0.9915,0.8163,0.0136,0.0202,100.28,12.458,0,0,0,22,515,1
8,95,1.5833,7.0788,0.2038,0.0017,0.0054,72.1,6.0792,0,0,0,13,516,1
6,35,0.5833,2.2605,0.0133,0.0002,0.0014,75.73,3.1878,0,0,0,43,373,2
8,0,0,0,0,0,0,75.67,3.6225,0,0,10,10,133,1
8,45,0.75,2.5666,0.1126,0.0019,0.0067,76.63,4.2816,0,0,0,7,507,2
8,161,2.6833,8.2351,0.0403,0.0007,0.0019,72.57,7.917,0,0,0,57,432,2
8,0,0,0,0.9828,0.0164,0.015,103.92,8.0359,0,0,0,47,516,3
8,590,9.8333,11.6836,0,0,0,70.67,2.6247,0,0,0,7,122,1
8,2505,41.75,36.4274,0.6355,0.0106,0.0167,82.5,9.9373,2,0.0333,0.1795,10,345,1
8,55,0.9167,3.1267,0.1211,0.002,0.0054,75.83,7.0028,0,0,0,54,448,1
6,246,4.1,12.161,0.1467,0.0024,0.0065,86.13,8.999,0,0,0,35,400,2
8,19,0.3167,1.7272,0,0,0,63.07,3.3373,0,0,0,38,351,1
8,1310,21.8333,35.6923,0.039,0.0007,0.0023,74.28,5.1578,0,0,0,54,448,1
8,22,0.3667,1.7221,0,0,0,72.4,2.647,0,0,0,13,468,3
8,374,6.2333,9.7577,0,0,0,83.4,5.1693,0,0,0,7,122,2
6,78,1.3,4.7269,0.0841,0.0014,0.0041,85.4,6.489,0,0,0,35,400,1
8,191,3.1833,11.4039,0.0416,0.0007,0.0025,69.65,5.0722,0,0,0,54,448,1
8,144,2.4,7.0715,0,0,0,68.5,3.0083,0,0,0,13,468,2
8,153,2.55,7.9444,0.2624,0.0044,0.0099,87.65,7.9068,1,0.0167,0.128,10,345,3
8,816,13.6,21.107,0,0,0,85.88,11.1326,1,0.0167,0.128,7,122,2
8,56,0.918,4.7297,0.0242,0.0004,0.0017,73.05,4.448,0,0,0,38,351,3
8,7,0.1167,0.8961,1.739,0.0145,0.0211,90.17,9.0373,2,0.0333,0.1795,50,555,1
8,0,0,0,0,0,0,85.25,8.4688,0,0,0,16,450,2
8,380,6.3333,14.4438,0,0,0,67.67,7.9533,0,0,0,15,62,2
6,106,1.7667,5.8463,0.1769,0.0029,0.0068,89.68,9.3014,0,0,0,28,302,2
6,3229,53.8167,34.395,0.0427,0.0007,0.004,72.79,3.1664,0,0,0,12,267,2
8,63,1.05,3.0079,0.0251,0.0004,0.0023,69.77,4.5693,0,0,0,69,483,1
8,331,5.5167,10.6388,0.0873,0.0015,0.0047,79.5,6.5831,0,0,0,69,483,2
8,192,3.2,8.7365,0,0,0,70.87,4.8767,0,0,0,16,450,2
8,208,3.4667,13.5701,0,0,0,72.65,6.7917,0,0,0,15,62,2
6,263,4.3833,9.48,0.0561,0.0009,0.0046,81.23,5.1425,0,0,0,28,302,1
8,316,5.2667,10.971,0.4675,0.0078,0.0123,91.5,15.7316,0,0,0,26,410,2
6,151,2.5167,6.7094,0,0,0,78.9,3.037,0,0,0,6,370,3
8,428,7.1333,11.5563,0,0,0,81.88,7.2229,1,0.0167,0.128,16,450,1
8,81,1.35,3.8679,0.0343,0.0006,0.0025,85.15,4.1143,0,0,0,69,483,2
6,742,12.3667,20.9809,0.0167,0.0003,0.0013,81.18,3.5237,0,0,0,6,370,3
8,0,0,0,0,0,0,71.1,3.7448,0,0,0,15,62,1
8,25,0.4167,1.6051,0.1486,0.0012,0.0042,85.13,4.9513,1,0.0167,0.128,50,555,2
8,60,1,3.1517,0.0803,0.0013,0.0033,78.73,8.4369,0,0,0,26,367,1
8,30,0.5,2.2767,0.0498,0.0008,0.0038,70.55,8.129,0,0,0,54,406,2
6,839,13.9833,27.1358,0,0,0,94,2,0,0,0,14,301,1
8,6,0.1,0.7681,0,0,0,82.78,7.8254,0,0,0,22,462,1
6,86,1.4333,5.3428,0,0,0,97.03,6.9808,0,0,0,51,325,2
8,683,11.5763,27.7148,0.1149,0.0019,0.0053,82.72,9.2136,1,0.0169,0.1291,25,422,1
8,46,0.7667,2.8129,0.0504,0.0008,0.0025,71,8.8393,0,0,0,54,406,1
8,126,2.1,7.122,0.0427,0.0007,0.0024,73.87,5.7459,0,0,0,26,367,1
8,515,8.5833,14.2633,0,0,0,65.98,2.6925,0,0,0,22,462,2
8,49,0.8167,4.2524,0.0636,0.0005,0.0025,85.36,4.2933,1,0.0167,0.128,13,448,2
6,1727,28.7833,41.9321,0,0,0,100.28,7.3713,0,0,0,14,301,2
6,0,0,0,0.0308,0.0005,0.0025,92.1,4.9183,0,0,0,51,325,2
6,0,0,0,0,0,0,88.97,3.4543,0,0,0,14,301,1
8,752,12.5333,15.3346,0.0283,0.0005,0.002,72.65,3.9022,0,0,0,26,367,1
8,34,0.5667,2.6669,0.0227,0.0004,0.0015,65.92,6.1976,0,0,0,54,406,2
6,281,4.6833,10.7385,0.3207,0.0053,0.0089,105.22,6.5729,0,0,0,51,325,1
8,721,12.0167,21.0828,0.1822,0.0015,0.0054,79.12,2.7994,0,0,0,13,448,1
8,86,1.4333,5.2165,0,0,0,78.13,6.7687,0,0,0,22,462,2
8,572,9.5333,16.8617,0.2951,0.0049,0.0076,95.25,7.4736,1,0.0167,0.128,25,422,2
6,2081,34.6833,37.2015,0.7298,0.0122,0.0181,90.6,8.0689,2,0.0333,0.1795,5,56,1
8,0,0,0,0.027,0.0004,0.002,69.6,3.9336,0,0,0,47,461,1
8,767,12.7833,15.8483,0.4624,0.0077,0.0111,106.03,11.0302,0,0,0,41,426,2
8,0,0,0,0,0,0,91.08,9.8285,0,0,0,31,489,3
8,436,7.2667,12.6093,0.5287,0.0088,0.0114,112.8,7.3865,0,0,0,41,426,1
6,356,5.9333,12.2636,0.3852,0.0064,0.0109,85.73,7.844,1,0.0167,0.128,5,56,3
8,292,4.8667,11.7961,0,0,0,89.82,5.13,0,0,0,47,461,1
6,279,4.65,11.0873,0.1523,0.0025,0.0069,82.98,8.0715,2,0.0333,0.1795,18,406,2
8,66,1.1,5.6235,0.0407,0.0007,0.0022,75.05,6.4483,0,0,0,75,364,3
6,862,14.3667,23.9492,0.1067,0.0018,0.0047,87.23,9.6166,0,0,0,5,56,2
8,89,1.4833,3.69,0.2771,0.0046,0.0094,100.45,8.7071,0,0,0,41,426,1
6,251,4.1833,9.6962,0.0778,0.0013,0.004,88.55,10.2607,0,0,0,18,406,2
8,16,0.2667,1.537,0.0283,0.0005,0.0019,67.18,7.9989,0,0,0,75,364,1
8,260,4.3333,11.7142,0,0,0,79.15,5.2954,0,0,0,31,489,1
6,1006,16.7667,21.0257,0.5781,0.0096,0.0116,89.27,7.9307,0,0,0,1,319,3
8,0,0,0,0.1458,0.0024,0.0042,87.27,4.7359,1,0.0167,0.128,5,145,1
8,234,3.9,8.7516,0,0,0,81.45,7.3153,0,0,0,16,491,1
8,43,0.7167,3.2562,0.2892,0.0048,0.0086,87.55,10.3496,0,0,0,33,492,2
6,145,2.4167,5.6812,0.0442,0.0007,0.0042,80.67,3.5292,0,0,0,26,426,1
8,835,13.9167,17.4779,1.0287,0.0171,0.0152,109.55,13.5566,5,0.0833,0.42,28,527,1
6,2687,44.7833,27.4336,0.027,0.0005,0.0018,80.03,4.7045,0,0,0,1,319,3
8,185,3.0833,7.6186,0.0449,0.0007,0.003,84.98,6.4923,0,0,0,33,492,1
6,57,0.95,4.141,0,0,0,97.17,4.0913,0,0,0,19,357,1
8,161,2.6833,6.5332,0,0,0,73.95,7.2005,1,0.0167,0.128,16,491,2
8,81,1.3279,3.9285,0.5222,0.0086,0.0186,82.31,11.913,0,0,0,5,145,3
8,85,1.4167,3.9678,0.5546,0.0092,0.0186,82.98,13.1485,0,0,0,5,145,1
8,208,3.4667,8.9656,0.6118,0.0102,0.012,101.9,15.3664,3,0.05,0.2179,28,527,1
8,185,3.0833,7.6186,0.0449,0.0007,0.003,84.98,6.4923,0,0,0,33,492,3
6,57,0.95,4.141,0,0,0,97.17,4.0913,0,0,0,19,357,2
8,208,3.4667,8.9656,0.6118,0.0102,0.012,101.9,15.3664,3,0.05,0.2179,28,527,1
8,161,2.6833,6.5332,0,0,0,73.95,7.2005,1,0.0167,0.128,16,491,3
6,145,2.4167,5.6812,0.0442,0.0007,0.0042,80.67,3.5292,0,0,0,26,426,3
8,85,1.4167,3.9678,0.5546,0.0092,0.0186,82.98,13.1485,0,0,0,5,145,1
6,2687,44.7833,27.4336,0.027,0.0005,0.0018,80.03,4.7045,0,0,0,1,319,1
8,0,0,0,0.0554,0.0009,0.0028,74.58,4.9709,0,0,0,38,508,1
6,0,0,0,0.0244,0.0004,0.0016,78.77,3.1537,0,0,0,13,104,1
6,29,0.4833,2.3057,0.0548,0.0009,0.0057,84.0333,9.9916,0,0,0,33,416,2
8,896,14.9333,17.8903,0.1018,0.0017,0.0056,85.08,10.8094,0,0,0,37,320,3
6,65,1.0833,3.6982,0.1103,0.0018,0.0076,90.83,9.6939,0,0,0,33,416,3
8,0,0,0,0.4535,0.0076,0.0117,85.24,10.8054,2,0.0333,0.1795,38,508,3
6,0,0,0,0.3186,0.0053,0.0089,82.43,6.0783,0,0,0,13,104,1
8,207,3.45,9.0193,0,0,0,78.88,7.2803,2,0.0333,0.1795,11,222,1
8,207,3.45,9.0193,0,0,0,78.8,7.2957,2,0.0333,0.1795,11,222,2
8,913,15.2167,22.3212,0.0059,0.0001,0.0008,81.27,4.6316,0,0,0,25,193,2
6,106,1.7667,4.9274,0.1583,0.0026,0.0081,93.88,6.5602,0,0,0,14,453,2
8,1152,19.2,22.2612,0.0263,0.0004,0.0018,79.29,5.0725,0,0,0,25,193,2
8,131,2.1833,6.0318,0.046,0.0008,0.0025,78.57,5.6402,0,0,0,38,508,1
6,95,1.5833,4.6843,0.1074,0.0018,0.0056,83,4.8751,0,0,0,33,416,1
6,282,4.7,11.2669,0.1219,0.002,0.0062,82.37,6.1454,0,0,0,13,104,3
8,713,11.8833,22.9086,0,0,0,75.87,3.413,0,0,0,11,222,1
8,580,9.6667,16.9712,0.2508,0.0042,0.0066,92.93,9.3307,0,0,0,37,320,2
6,0,0,0,0.2692,0.0045,0.0083,79.7,10.5298,1,0.0167,0.128,14,351,3
6,124,2.0667,6.1586,0.0498,0.0008,0.003,76.8,5.5462,0,0,0,24,412,2
8,7,0.1167,0.8961,0.0043,0.0001,0.0006,57.17,2.0344,0,0,0,15,165,2
6,148,2.4667,6.9725,0.2246,0.0037,0.0089,74.24,9.3887,1,0.0167,0.128,14,351,1
6,286,4.7667,10.3752,0.0217,0.0004,0.0012,87.75,7.6455,0,0,0,24,412,2
8,180,3,7.1204,0.1781,0.003,0.0073,75.73,7.066,0,0,0,38,380,1
8,150,2.5,6.257,0,0,0,58.4,4.9538,0,0,0,15,165,2
8,283,4.7167,10.2194,0,0,0,76.82,4.5989,0,0,0,17,373,1
6,85,1.4167,4.645,0.2011,0.0034,0.0072,92.9,5.3938,0,0,0,1,71,3
8,444,7.4,13.0719,0.2981,0.005,0.0074,88.3,7.6186,0,0,0,12,131,3
6,1088,18.1333,23.0575,0.029,0.0005,0.0024,73.98,3.3739,0,0,0,14,351,1
8,542,9.0333,14.4787,0,0,0,72.41,4.0216,0,0,0,17,373,1
6,47,0.7833,2.9045,0.0217,0.0004,0.0014,80.95,4.9343,0,0,0,24,412,2
6,0,0,0,0.1505,0.0025,0.0057,87.33,6.7322,0,0,0,1,71,2
8,34,0.5667,2.7651,0.0851,0.0014,0.003,80.86,7.2963,0,0,0,15,165,2
8,558,9.3,15.027,0,0,0,71.69,3.7334,0,0,0,17,373,2
8,167,2.7833,7.3214,0.1145,0.0019,0.0064,69.62,4.6335,0,0,0,38,380,3
8,30,0.5,2.0125,0.1029,0.0017,0.0036,80.52,7.4733,0,0,0,36,580,2
6,596,9.9333,14.3549,0.3808,0.0032,0.0091,84.7,5.7541,0,0,0,30,335,2
8,0,0,0,0,0,0,84.02,9.6079,1,0.0164,0.127,13,500,1
6,0,0,0,0,0,0,65.73,3.2345,0,0,0,8,213,2
8,16,0.2667,2.0483,0.7429,0.0124,0.0126,97.37,9.6764,1,0.0167,0.128,33,277,1
6,8,0.1333,1.0242,0.9305,0.0155,0.0238,104.02,9.5437,1,0.0167,0.128,68,580,1
8,969,15.8852,25.3436,0.6646,0.0109,0.0157,94.56,9.5257,0,0,0,59,519,2
8,391,6.5167,10.94,0.0335,0.0006,0.0021,80.65,7.8013,0,0,0,36,580,1
6,86,1.4333,4.9543,0.1514,0.0013,0.0032,84.73,9.1994,0,0,0,30,335,3
6,0,0,0,0.3191,0.0053,0.0099,74.2,13.0981,0,0,0,8,213,1
6,74,1.2333,3.9806,0.0223,0.0004,0.0015,108.02,4.3912,0,0,0,68,580,1
8,83,1.3833,4.5793,0,0,0,77.92,4.5836,0,0,0,13,500,1
8,1507,25.1167,27.6894,0.6072,0.0101,0.0142,96.88,9.324,1,0.0167,0.128,59,519,3
8,36,0.6,2.2818,0.2217,0.0037,0.011,69.54,17.3732,1,0.0167,0.128,33,277,3
6,412,6.8667,11.5722,0.054,0.0009,0.0045,102.78,5.6601,0,0,0,68,580,2
8,250,4.1667,7.7807,0.3346,0.0056,0.0096,85.35,9.3556,0,0,0,33,277,1
8,59,0.9833,2.446,0.0695,0.0012,0.0049,86.98,4.0021,0,0,0,36,580,1
6,72,1.2,4.6253,0.0214,0.0004,0.0014,68.61,4.9129,0,0,0,8,213,2
6,113,1.8833,7.8062,0.3036,0.0025,0.0085,82.9,6.7422,0,0,0,30,335,1
8,264,4.4,12.2164,0,0,0,78.27,4.0533,0,0,0,13,500,1
8,1144,19.0667,19.4712,0.7827,0.013,0.016,98.88,10.58,0,0,0,59,519,2
6,2997,49.95,32.7238,0.1463,0.0024,0.0086,73.77,5.6254,0,0,0,9,295,3
6,0,0,0,0.0259,0.0004,0.0016,79.13,5.4328,0,0,0,56,447,1
8,118,1.9667,6.3218,0,0,0,91.6,5.911,0,0,0,28,463,1
8,0,0,0,0.1106,0.0018,0.0043,83.8,7.155,0,0,0,43,538,3
6,133,2.2167,5.8626,0.1946,0.0032,0.0116,101.17,7.3466,0,0,0,22,334,2
8,25,0.4167,2.4583,0.0923,0.0015,0.0043,90.2,9.4742,0,0,0,48,480,1
6,223,3.7167,10.0765,0.0518,0.0009,0.0027,84.37,7.3302,0,0,0,56,447,3
8,102,1.7,6.1868,0,0,0,76.32,12.2454,4,0.0667,0.2494,28,463,1
6,432,7.2,14.7781,0.0262,0.0004,0.0021,108.03,3.4737,0,0,0,22,334,3
8,446,7.4333,12.647,0.1873,0.0031,0.008,96.95,9.3729,0,0,0,43,538,2
6,0,0,0,0.0162,0.0003,0.0016,70.78,3.0391,0,0,0,9,295,3
8,474,7.9,12.6329,0.1708,0.0028,0.0079,96.29,8.6961,0,0,0,43,538,1
8,125,2.0833,5.5356,0.1533,0.0026,0.0057,88.47,7.2052,0,0,0,43,538,2
6,31,0.5167,2.3273,0.0088,0.0001,0.0011,72.93,2.3865,0,0,0,9,295,1
6,28,0.4667,1.8025,0.0392,0.0007,0.0019,87.5,4.5808,0,0,0,56,447,2
6,713,11.8833,23.8468,0.2136,0.0036,0.0088,95.81,6.4178,0,0,0,22,334,1
8,565,9.4167,12.9554,0,0,0,77.37,5.1445,0,0,0,28,463,2
8,15,0.25,1.3494,1.0215,0.017,0.022,97.36,12.1523,0,0,0,48,480,2
8,33,0.55,2.093,0.5805,0.0097,0.0139,101.27,7.1137,0,0,0,6,306,1
6,0,0,0,0.0269,0.0004,0.0017,88.07,2.4349,0,0,0,25,375,2
8,0,0,0,0.0672,0.0011,0.0042,87.33,8.8819,0,0,0,23,322,1
8,5,0.0833,0.6401,0,0,0,75.87,6.8665,0,0,0,32,461,1
8,229,3.8167,8.827,0,0,0,86.8,3.5954,1,0.0167,0.128,32,461,1
6,555,9.25,15.667,0.0358,0.0006,0.0028,83.95,6.2728,0,0,0,60,378,3
6,428,7.1333,10.3416,0.0209,0.0003,0.0015,83.53,4.3836,0,0,0,25,375,1
8,325,5.4167,14.6131,0.0555,0.0009,0.0041,79.83,5.4653,0,0,0,23,322,2
8,879,14.65,19.6196,0.058,0.001,0.0032,85.88,3.4452,0,0,0,6,306,1
6,113,1.8833,6.4267,0.5144,0.0086,0.0134,91.77,9.6374,0,0,0,25,375,2
