semestre,StepsT,StepsA,StepsSD,DistT,DistA,DistSD,HRA,HRSD,floorsT,floorsA,floorsSD,SuenoLigero,SuenoProfundo,Clase
8,1144,19.0667,19.4712,0.7827,0.0130,0.0160,98.88,10.5800,0,0.0000,0,59,519,2
6,2997,49.9500,32.7238,0.1463,0.0024,0.0086,73.77,5.6254,0,0.0000,0,9,295,3
6,0,0.0000,0.0000,0.0259,0.0004,0.0016,79.13,5.4328,0,0.0000,0,56,447,1
8,118,1.9667,6.3218,0.0000,0.0000,0.0000,91.60,5.9110,0,0,0,28,463,1
8,0,0.0000,0.0000,0.1106,0.0018,0.0043,83.80,7.1550,0,0,0,43,538,3
6,133,2.2167,5.8626,0.1946,0.0032,0.0116,101.17,7.3466,0,0,0,22,334,2
8,25,0.4167,2.4583,0.0923,0.0015,0.0043,90.20,9.4742,0,0,0,48,480,1
6,223,3.7167,10.0765,0.0518,0.0009,0.0027,84.37,7.3302,0,0,0,56,447,3
8,102,1.7000,6.1868,0.0000,0.0000,0.0000,76.32,12.2454,4,0.0667,0.2494,28,463,1
6,432,7.2000,14.7781,0.0262,0.0004,0.0021,108.03,3.4737,0,0,0,22,334,3
8,446,7.4333,12.6470,0.1873,0.0031,0.0080,96.95,9.3729,0,0,0,43,538,2
6,0,0.0000,0.0000,0.0162,0.0003,0.0016,70.78,3.0391,0,0,0,9,295,3
8,474,7.9000,12.6329,0.1708,0.0028,0.0079,96.29,8.6961,0,0,0,43,538,1
8,125,2.0833,5.5356,0.1533,0.0026,0.0057,88.47,7.2052,0,0,0,43,538,2
6,31,0.5167,2.3273,0.0088,0.0001,0.0011,72.93,2.3865,0,0,0,9,295,1
6,28,0.4667,1.8025,0.0392,0.0007,0.0019,87.50,4.5808,0,0,0,56,447,2
6,713,11.8833,23.8468,0.2136,0.0036,0.0088,95.81,6.4178,0,0,0,22,334,1
8,565,9.4167,12.9554,0.0000,0.0000,0.0000,77.37,5.1445,0,0,0,28,463,2
8,15,0.2500,1.3494,1.0215,0.0170,0.0220,97.36,12.1523,0,0,0,48,480,2
8,33,0.5500,2.0930,0.5805,0.0097,0.0139,101.27,7.1137,0,0,0,6,306,1
6,0,0.0000,0.0000,0.0269,0.0004,0.0017,88.07,2.4349,0,0,0,25,375,2
8,0,0.0000,0.0000,0.0672,0.0011,0.0042,87.33,8.8819,0,0,0,23,322,1
8,5,0.0833,0.6401,0.0000,0.0000,0.0000,75.87,6.8665,0,0,0,32,461,1
8,229,3.8167,8.8270,0.0000,0.0000,0.0000,86.80,3.5954,1,0.0167,0.128,32,461,1
6,555,9.2500,15.6670,0.0358,0.0006,0.0028,83.95,6.2728,0,0,0,60,378,3
6,428,7.1333,10.3416,0.0209,0.0003,0.0015,83.53,4.3836,0,0,0,25,375,1
8,325,5.4167,14.6131,0.0555,0.0009,0.0041,79.83,5.4653,0,0,0,23,322,2
8,879,14.6500,19.6196,0.0580,0.0010,0.0032,85.88,3.4452,0,0,0,6,306,1
6,113,1.8833,6.4267,0.5144,0.0086,0.0134,91.77,9.6374,0,0,0,25,375,2
8,180,3.0000,9.3808,0.4076,0.0068,0.0121,91.08,5.4046,3,0.05,0.2179,23,322,2
6,22,0.3667,2.8164,0.1334,0.0022,0.0069,86.07,5.5614,0,0,0,60,378,1
6,22,0.3667,2.8164,0.1390,0.0023,0.0069,86.20,5.5402,0,0,0,60,378,1
8,883,14.7167,20.9214,0.7525,0.0125,0.0100,103.07,7.2775,0,0,0,43,373,1
6,24,0.4000,2.2745,0.2673,0.0045,0.0079,95.60,7.2737,2,0.0005,0.0214,33,374,3
8,156,2.6000,6.3304,0.0151,0.0003,0.0011,87.28,4.1797,0,0,0,22,396,2
8,1279,21.3167,20.1084,0.7454,0.0124,0.0110,111.92,5.7454,0,0,0,61,436,2
8,0,0.0000,0.0000,0.5695,0.0095,0.0174,87.95,15.2768,3,0.05,0.2843,15,444,1
8,139,2.3167,5.3898,0.0000,0.0000,0.0000,71.72,9.5063,1,0.0167,0.128,10,367,1
8,679,11.3167,20.0221,0.2663,0.0044,0.0077,106.10,9.1135,0,0,0,22,396,2
6,346,5.7667,13.4491,0.0491,0.0008,0.0029,97.90,5.1046,0,0,0,33,374,1
8,908,15.1333,25.7944,0.5647,0.0094,0.0140,103.73,8.2318,2,0.0333,0.1795,61,436,1
8,0,0.0000,0.0000,1.5389,0.0256,0.0218,105.45,6.7538,1,0.0167,0.128,15,444,1
8,196,3.2667,7.2500,0.0000,0.0000,0.0000,63.00,3.4303,0,0,0,10,367,1
8,42,0.7000,2.1079,0.0891,0.0015,0.0040,104.43,7.3493,0,0,0,22,396,2
6,386,6.4333,11.3407,0.0105,0.0002,0.0009,80.53,7.1751,0,0,0,33,374,3
8,0,0.0000,0.0000,0.1203,0.0020,0.0052,81.30,10.3139,0,0,0,22,510,1
8,160,2.6667,6.4696,0.0000,0.0000,0.0000,83.13,7.6561,0,0,0,16,448,2
6,60,1.0000,3.9665,0.3743,0.0062,0.0155,89.09,10.4606,1,0.0167,0.128,26,329,2
8,122,2.0333,5.2661,0.0168,0.0003,0.0017,61.22,7.5677,0,0,0,13,166,1
6,0,0.0000,0.0000,0.0771,0.0013,0.0042,89.68,9.3157,0,0,0,26,531,1
8,1335,22.2500,20.6895,0.0664,0.0011,0.0035,78.02,9.9808,0,0,0,8,78,1
6,58,0.9667,2.9998,0.0196,0.0003,0.0013,87.42,5.9785,0,0,0,26,329,1
8,76,1.2667,4.1868,0.0290,0.0005,0.0019,90.37,4.0248,0,0,0,22,510,1
8,0,0.0000,0.0000,0.0668,0.0011,0.0039,70.41,7.1334,0,0,0,13,166,2
8,1335,22.2500,20.6895,0.0664,0.0011,0.0035,78.02,9.9808,0,0,0,8,78,1
6,5,0.0833,0.6401,0.0370,0.0006,0.0021,89.69,5.2134,0,0,0,26,531,3
8,21,0.3500,1.5365,0.0000,0.0000,0.0000,76.15,4.3160,0,0,0,16,448,3
8,102,1.7000,3.8570,0.0000,0.0000,0.0000,72.92,4.4170,0,0,0,16,448,2
6,63,1.0500,3.2986,0.0098,0.0002,0.0013,83.00,4.9598,0,0,0,26,329,2
8,317,5.2833,11.0153,0.0761,0.0013,0.0044,90.62,6.4449,0,0,0,22,510,1
8,56,0.9333,4.1185,0.0461,0.0008,0.0025,72.73,3.0815,0,0,0,13,166,2
8,825,13.7500,15.2016,0.2636,0.0044,0.0083,82.87,10.6230,0,0,0,8,78,2
6,103,1.7167,4.8446,0.1614,0.0027,0.0065,82.12,8.0893,0,0,0,36,379,3
8,12,0.2000,1.0770,0.1699,0.0028,0.0057,96.25,7.6324,0,0,0,47,490,1
6,1739,28.9833,36.6663,0.0649,0.0011,0.0032,76.68,5.8785,0,0,0,3,341,1
8,29,0.4833,3.7126,0.0000,0.0000,0.0000,62.12,3.3221,0,0,0,18,232,1
8,807,13.4500,12.9260,0.6583,0.0110,0.0151,95.36,12.6819,1,0.0167,0.128,71,380,2
8,9,0.1500,1.1522,0.0000,0.0000,0.0000,65.78,9.1915,0,0,0,8,53,3
6,0,0.0000,0.0000,0.0492,0.0008,0.0027,96.32,8.1522,0,0,0,16,320,3
8,0,0.0000,0.0000,0.1017,0.0017,0.0050,95.43,7.8980,0,0,0,47,490,1
6,0,0.0000,0.0000,0.0476,0.0008,0.0021,81.25,4.4893,0,0,0,36,379,2
8,243,4.0500,7.6712,0.0000,0.0000,0.0000,74.92,5.8979,0,0,0,8,53,1
6,0,0.0000,0.0000,0.0562,0.0009,0.0029,91.52,4.0620,0,0,0,16,320,3
8,137,2.2833,7.3123,0.0136,0.0002,0.0012,67.23,9.2812,0,0,0,18,232,2
6,11,0.1833,0.9915,0.0587,0.0010,0.0030,75.60,4.9907,0,0,0,3,341,1
6,372,6.2000,12.3069,0.1188,0.0020,0.0049,96.45,6.7117,0,0,0,"16	",320,1
6,269,4.4833,12.0478,0.0098,0.0002,0.0009,79.68,3.0304,0,0,0,36,379,1
6,305,5.0833,10.8233,0.0344,0.0006,0.0020,75.30,9.6424,0,0,0,3,341,1
8,198,3.3000,8.5485,0.0430,0.0007,0.0031,86.27,6.1639,0,0,0,47,490,1
8,0,0.0000,0.0000,0.0130,0.0002,0.0010,69.97,4.0336,0,0,0,18,232,2
8,122,2.0333,5.9357,0.0000,0.0000,0.0000,70.08,5.7338,0,0,0,8,53,1
8,387,6.4500,14.4988,1.0066,0.0168,0.0152,"94.9322	",6.1032,3,0.05,0.217944947,71,380,3
6,0,0.0000,0.0000,0.0077,0.0001,0.0010,92.62,4.2273,0,0,0,23,513,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,85.70,3.0183,0,0,0,13,467,3
8,186,3.1000,8.0264,0.1082,0.0018,0.0044,84.13,6.6294,0,0,0,55,318,2
8,0,0.0000,0.0000,0.2116,0.0035,0.0074,88.38,6.1158,1,0.0167,0.128019096,22,529,3
6,1239,20.6500,23.0086,0.1590,0.0027,0.0069,72.58,5.4537,0,0,0,3,87,1
6,20,0.3333,1.9379,0.3713,0.0062,0.0104,80.31,11.1085,1,0.0167,0.128019096,18,290,2
8,108,1.8000,3.6869,0.0065,0.0001,0.0008,74.02,3.7438,0,0,0,5,89,1
8,45,0.7500,2.4401,0.0837,0.0014,0.0044,71.16,6.7283,0,0,0,7,177,1
8,116,1.9333,7.0755,0.0996,0.0017,0.0048,77.68,3.9937,0,0,0,22,529,2
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,75.13,4.9243,0,0,0,13,467,2
6,17,0.2833,1.5502,0.0047,0.0001,0.0006,67.53,3.5938,0,0,0,3,87,2
8,100,1.6667,4.9788,0.1011,0.0017,0.0043,85.62,5.3295,0,0,0,55,318,1
6,74,1.2333,5.1619,0.0764,0.0013,0.0055,93.90,5.5067,0,0,0,23,513,2
8,124,2.0667,5.4248,0.8604,0.0143,0.0157,87.93,12.8762,1,0.0167,0.128019096,5,89,2
6,154,2.5667,7.8174,0.0779,0.0013,0.0051,84.83,5.4838,0,0,0,18,290,1
8,182,3.0333,9.3255,0.0000,0.0000,0.0000,77.63,4.6151,0,0,0,55,318,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,72.88,4.6299,0,0,0,13,467,3
8,7,0.1167,0.8961,0.0435,0.0007,0.0022,88.43,8.0878,0,0,0,7,177,1
6,167,2.7833,8.5889,0.0177,0.0003,0.0013,95.77,4.1407,0,0,0,23,513,1
8,1527,25.4500,27.3913,0.0104,0.0002,0.0009,77.15,2.6985,0,0,0,5,89,3
8,167,2.7833,7.5545,0.0282,0.0005,0.0019,78.15,8.3123,1,0.0167,0.128019096,22,529,3
6,0,0.0000,0.0000,0.0000,0.0000,0.0000,74.98,7.1192,1,0.0167,0.128019096,18,441,1
8,251,4.1833,10.6872,0.0106,0.0002,0.0014,84.17,3.7514,0,0,0,51,400,1
6,0,0.0000,0.0000,0.0456,0.0008,0.0028,91.39,6.0376,0,0,0,18,391,3
8,0,0.0000,0.0000,0.6258,0.0104,0.0191,98.20,6.6556,5,0.0833,0.331243449,18,443,2
8,0,0.0000,0.0000,0.0488,0.0008,0.0033,67.33,10.7031,0,0,0,44,357,2
6,0,0.0000,0.0000,0.3081,0.0051,0.0090,85.27,7.4897,0,0,0,44,449,1
8,0,0.0000,0.0000,0.4859,0.0081,0.0143,108.95,9.8411,2,0.0333,0.179505494,39,439,1
6,0,0.0000,0.0000,0.0161,0.0003,0.0015,91.63,5.1542,0,0,0,18,391,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,75.83,9.0557,4,0.0667,0.402768199,18,441,1
6,752,12.5333,14.7541,1.2076,0.0101,0.0166,87.18,11.0506,0,0,0,18,294,3
6,0,0.0000,0.0000,0.2486,0.0041,0.0073,82.90,8.4906,0,0,0,44,449,1
8,338,5.2813,9.6574,0.1103,0.0017,0.0042,92.22,6.0142,0,0,0,51,400,1
8,1380,21.5625,26.4036,0.4698,0.0073,0.0116,98.20,7.6141,2,0.0313,0.173992636,39,439,2
8,0,0.0000,0.0000,0.5855,0.0091,0.0171,77.80,19.4134,5,0.0781,0.366771706,44,357,3
8,0,0.0000,0.0000,0.0200,0.0003,0.0015,87.13,7.0557,0,0,0,44,357,1
6,0,0.0000,0.0000,0.0555,0.0011,0.0039,88.12,5.0552,0,0,0,18,391,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,74.25,6.7814,0,0,0,18,441,1
6,0,0.0000,0.0000,0.0854,0.0014,0.0030,94.48,6.7243,0,0,0,44,449,2
6,365453,3.8701,13.1350,254.9609,0.0027,0.0090,75.30,11.6165,113,0.0012,0.03659411,18,294,1
8,126632,1.3417,6.9188,140.1631,0.0010,0.0052,72.04,14.7102,333,0.0036,0.063308769,18,443,1
8,238,4.1754,9.6193,0.0980,0.0017,0.0059,88.39,7.8556,0,0,0,51,400,2
8,414,6.9000,16.0267,1.1895,0.0198,0.0193,96.88,11.1745,5,0.0833,0.276385399,39,439,3
8,0,0.0000,0.0000,0.6167,0.0103,0.0196,87.75,10.1038,1,0.0167,0.128019096,25,485,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,81.53,6.0120,0,0,0,23,550,2
8,0,0.0000,0.0000,0.3626,0.0060,0.0100,82.85,10.2027,0,0,0,37,268,2
6,133,2.2167,7.8254,0.1097,0.0018,0.0067,115.72,6.3721,0,0,0,16,339,1
6,287,4.7833,10.4787,0.1606,0.0027,0.0067,84.55,7.2605,0,0,0,2,165,3
8,8,0.1333,1.0242,0.1320,0.0022,0.0050,82.23,9.0099,0,0,0,91,465,1
8,54,0.9000,3.5247,0.0000,0.0000,0.0000,84.30,11.5590,1,0.0167,0.128019096,23,550,3
8,381,6.3500,12.9110,0.0938,0.0016,0.0040,80.20,6.2764,0,0,0,91,465,3
8,0,0.0000,0.0000,0.6612,0.0110,0.0096,99.30,7.7337,0,0,0,37,268,2
6,2335,38.9167,44.1295,0.1118,0.0019,0.0057,100.02,5.9034,0,0,0,16,339,1
6,0,0.0000,0.0000,0.0175,0.0003,0.0016,87.57,4.5437,0,0,0,2,165,2
8,98,1.6333,6.1209,0.0910,0.0015,0.0059,88.30,4.8315,0,0,0,25,485,3
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,77.18,4.7205,0,0,0,23,550,1
6,219,3.5902,12.6535,0.2622,0.0043,0.0074,100.61,5.6208,0,0,0,16,339,1
6,26,0.4333,3.3285,0.0182,0.0003,0.0014,81.14,3.3164,0,0,0,2,165,1
8,110,1.8333,5.2446,0.1436,0.0024,0.0073,82.59,5.2758,0,0,0,91,465,1
8,0,0.0000,0.0000,0.3632,0.0061,0.0106,91.23,7.3878,2,0.0333,0.179505494,37,268,3
8,884,14.7333,22.2949,0.3427,0.0057,0.0113,97.35,10.9511,0,0,0,12,380,1
8,481,8.0167,21.9427,0.0324,0.0005,0.0020,74.35,3.2549,0,0,0,25,485,3
6,2109,35.1500,43.9689,0.1149,0.0019,0.0055,96.85,3.2642,2,0.0333,0.179505494,7,298,1
8,155,2.5833,8.3891,0.0873,0.0015,0.0055,70.43,6.3018,0,0,0,56,354,1
8,1659,27.6500,23.5732,0.1747,0.0029,0.0067,86.63,4.5459,0,0,0,36,392,1
8,424,7.0000,12.0000,0.0238,0.0004,0.0025,82.47,4.0061,0,0,0,40,483,1
8,245,4.0000,9.0000,0.0000,0.0000,0.0000,82.61,5.4119,0,0,0,6,356,1
8,145,2.4167,7.0694,0.3380,0.0056,0.0108,79.82,10.1727,0,0,0,36,392,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,91.02,9.9388,2,0.0333,0.179505494,6,356,3
6,1913,31.8833,47.1841,0.2128,0.0035,0.0086,101.75,4.8084,0,0,0,7,298,3
8,50,0.8333,4.7193,0.2983,0.0050,0.0072,100.93,10.4337,0,0,0,56,354,2
8,4063,68.0000,41.0000,0.0441,0.0007,0.0041,91.27,3.5255,1,0.0167,0.128019096,40,483,2
8,253,4.2167,8.4992,0.0794,0.0013,0.0041,99.68,5.8552,0,0,0,56,354,1
6,0,0.0000,0.0000,0.3402,0.0057,0.0105,98.28,9.1807,0,0,0,7,298,1
8,33,0.5500,2.1403,0.0176,0.0003,0.0013,76.12,4.7683,0,0,0,36,392,1
8,332,5.4426,10.5606,0.0000,0.0000,0.0000,66.79,6.8476,0,0,0,6,356,3
6,66,1.1000,4.4673,0.0694,0.0012,0.0040,84.30,6.9481,0,0,0,14,437,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,78.27,6.6178,1,0.0167,0.128019096,14,486,1
6,135,2.2500,7.1871,0.2092,0.0035,0.0082,79.07,5.6269,0,0,0,15,365,3
6,963,16.0500,18.6113,0.3526,0.0059,0.0106,89.50,9.9858,0,0,0,14,99,1
8,221,3.6833,8.1986,0.0820,0.0014,0.0042,84.27,6.4778,0,0,0,32,323,1
8,220,3.6667,10.3580,0.0000,0.0000,0.0000,74.92,7.1979,2,0.0333,0.256038192,14,486,2
6,285,4.7500,10.2577,0.0000,0.0000,0.0000,86.02,2.9371,0,0,0,14,437,2
6,232,3.8667,9.6927,0.3296,0.0055,0.0111,84.74,6.0957,0,0,0,15,365,3
8,113,1.8833,6.7109,0.2346,0.0039,0.0062,97.15,8.6945,0,0,0,32,323,1
6,2411,40.1833,35.4483,0.1530,0.0025,0.0063,82.65,6.7177,0,0,0,14,99,3
8,790,13.1667,23.1057,1.5713,0.0262,0.0315,98.82,11.3703,0,0,0,35,503,1
8,655,10.9167,19.9894,0.0348,0.0006,0.0018,96.48,3.2274,0,0,0,32,323,1
8,654,10.9000,14.7204,0.0000,0.0000,0.0000,83.32,9.1150,0,0,0,14,486,3
6,120,2.0000,7.5785,0.1111,0.0019,0.0055,92.86,5.4972,0,0,0,14,437,3
6,17,0.2833,1.5502,0.1102,0.0018,0.0054,84.58,6.8202,0,0,0,15,365,2
8,1067,17.7833,21.9310,0.7646,0.0127,0.0114,94.65,8.2660,0,0,0,35,503,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,71.50,3.3838,0,0,0,9,95,3
8,46,0.7667,3.5184,0.0556,0.0009,0.0040,66.45,5.2486,0,0,0,9,77,1
6,0,0.0000,0.0000,0.4886,0.0081,0.0137,78.62,10.7115,0,0,0,7,249,1
6,0,0.0000,0.0000,0.0972,0.0016,0.0048,82.50,7.0793,0,0,0,7,437,1
8,0,0.0000,0.0000,0.1176,0.0020,0.0069,97.92,6.9096,0,0,0,17,445,2
8,171,2.8500,7.3231,0.0000,0.0000,0.0000,80.87,5.9846,0,0,0,12,359,1
6,127,2.1167,6.9524,0.1297,0.0022,0.0046,75.22,4.8788,0,0,0,7,249,1
8,26,0.4333,1.7829,0.0056,0.0001,0.0007,60.72,5.0599,0,0,0,9,77,1
6,27,0.4500,2.3411,0.0100,0.0002,0.0013,86.83,3.1946,0,0,0,7,437,3
8,0,0.0000,0.0000,0.2727,0.0045,0.0090,88.05,7.2421,0,0,0,17,445,3
8,65,1.0833,4.8727,0.0382,0.0006,0.0035,66.10,3.6455,0,0,0,9,77,1
6,590,9.8333,18.7707,0.0345,0.0006,0.0023,71.78,5.9780,0,0,0,7,249,3
8,187,3.1167,5.8909,0.0000,0.0000,0.0000,73.80,4.7471,0,0,0,12,359,1
6,80,1.3333,5.5936,0.0655,0.0011,0.0046,87.28,4.7297,0,0,0,7,437,3
8,0,0.0000,0.0000,0.0066,0.0001,0.0008,70.93,2.8276,0,0,0,17,445,3
6,878,14.6333,24.8160,0.0846,0.0014,0.0042,78.27,6.4907,0,0,0,9,486,1
8,0,0.0000,0.0000,0.0056,0.0001,0.0007,56.07,9.0312,0,0,0,33,323,1
6,0,0.0000,0.0000,0.5298,0.0088,0.0139,90.37,10.6739,0,0,0,50,402,2
6,120,2.0000,6.3272,0.0956,0.0016,0.0043,80.30,6.8272,0,0,0,17,415,1
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,75.28,4.8857,0,0,0,8,446,3
8,515,8.5833,12.4060,0.2253,0.0038,0.0077,81.35,7.5140,0,0,0,9,51,3
8,209,3.4833,7.5355,0.0000,0.0000,0.0000,73.75,3.7843,0,0,0,8,446,1
6,5,0.0833,0.6401,0.0000,0.0000,0.0000,81.65,3.0212,0,0,0,17,415,1
6,59,0.9833,4.2914,0.0168,0.0003,0.0013,72.37,3.2963,0,0,0,9,486,2
8,270,4.5000,9.3193,0.4666,0.0078,0.0100,83.13,9.4100,0,0,0,9,51,1
6,204,3.4000,10.5770,0.1314,0.0022,0.0061,79.85,6.8771,0,0,0,9,486,1
6,33,0.5500,1.8657,0.9783,0.0163,0.0145,98.17,10.0750,1,0.0167,0.128019096,50,402,1
6,46,0.7667,3.1695,0.0031,0.0001,0.0004,83.73,5.1893,0,0,0,17,415,3
8,0,0.0000,0.0000,0.0316,0.0005,0.0021,72.36,4.9794,0,0,0,33,323,1
8,1011,16.8500,18.2518,0.9757,0.0163,0.0144,98.03,6.6080,0,0,0,9,51,1
8,0,0.0000,0.0000,0.0516,0.0009,0.0035,78.08,5.9394,0,0,0,53,494,1
6,0,0.0000,0.0000,0.5149,0.0086,0.0126,91.26,6.7135,1,0.0167,0.128019096,38,506,2
8,69,1.1500,3.6140,0.0000,0.0000,0.0000,78.65,4.8505,0,0,0,12,192,1
8,11,0.1833,1.4082,0.0274,0.0005,0.0019,65.40,4.9973,0,0,0,7,70,3
8,0,0.0000,0.0000,0.0960,0.0016,0.0038,85.00,7.0190,0,0,0,32,544,1
8,592,9.8667,16.1095,0.0105,0.0002,0.0010,81.30,4.2673,0,0,0,53,494,2
8,111,1.8500,7.2957,0.0000,0.0000,0.0000,61.05,2.8660,0,0,0,12,192,3
8,0,0.0000,0.0000,0.0000,0.0000,0.0000,60.25,6.9297,0,0,0,7,70,3
6,159,2.6500,7.1387,0.0056,0.0001,0.0007,89.03,3.9580,0,0,0,38,506,1
6,671,11.1833,24.0766,0.1095,0.0018,0.0060,77.65,5.3970,1,0.0167,0.128019096,22,254,3
6,0,0.0000,0.0000,0.0040,0.0001,0.0005,75.58,6.1136,0,0,0,22,354,2
8,111,1.8500,9.4478,0.0000,0.0000,0.0000,86.82,4.7592,1,0.0167,0.128019096,12,192,1
8,0,0.0000,0.0000,0.1929,0.0032,0.0069,83.98,10.7541,0,0,0,48,511,3
8,272,4.5333,9.5664,0.0218,0.0004,0.0020,80.42,4.9372,0,0,0,53,494,3
6,7,0.1167,0.8961,0.0161,0.0003,0.0010,82.58,3.6982,0,0,0,38,506,3
8,62,1.0164,3.3705,0.4098,0.0067,0.0170,77.41,15.0141,3,0.0492,0.282043451,7,70,1
6,1058,17.6333,24.6461,0.1834,0.0031,0.0084,80.02,5.6050,0,0,0,16,483,3
8,0,0.0000,0.0000,0.0420,0.0007,0.0034,78.78,4.1637,0,0,0,15,402,1
8,0,0.0000,0.0000,0.0202,0.0003,0.0017,75.47,4.4515,0,0,0,15,402,2
6,211,3.5167,9.2978,0.5743,0.0096,0.0123,82.68,6.3836,2,0.0333,0.179505494,16,483,1
8,0,0.0000,0.0000,0.0375,0.0006,0.0028,75.27,4.1023,0,0,0,15,402,2
6,100,1.6667,6.8791,2.1907,0.0365,0.0280,104.89,17.1440,3,0.05,0.217944947,16,483,1
6,0,0.0000,0.0000,0.0350,0.0006,0.0023,79.52,3.6354,0,0,0,41,315,1
8,241,4.0167,7.5927,0.0000,0.0000,0.0000,90.90,7.2931,0,0,0,13,483,1
8,294,4.9000,10.9601,0.0000,0.0000,0.0000,69.47,4.1282,0,0,0,37,378,1
8,17,0.2833,1.5285,0.0000,0.0000,0.0000,78.57,4.0635,0,0,0,13,483,1
8,190,3.1667,9.4572,0.0000,0.0000,0.0000,67.05,5.6875,0,0,0,13,483,2
8,128,2.1333,5.5811,0.0000,0.0000,0.0000,70.80,3.3754,0,0,0,37,378,3
6,0,0.0000,0.0000,0.0063,0.0001,0.0006,80.53,2.6550,0,0,0,59,470,1
